Index,test 1,reconst test 1,test 2,reconst test 2,test 3,reconst test 3,test 4,reconst test 4,test 5,reconst test 5,test 6,reconst test 6,test 7,reconst test 7,test 8,reconst test 8,test 9,reconst test 9,test 10,reconst test 10,test 11,reconst test 11,test 12,reconst test 12,test 13,reconst test 13,test 14,reconst test 14,test 15,reconst test 15,test 16,reconst test 16,test 17,reconst test 17,test 18,reconst test 18,test 19,reconst test 19,test 20,reconst test 20
10,0.686773,0.694419,0.762851,0.755659,0.967512,0.968286,0.95194,0.951427,0.665026,0.661014,0.512817,0.513467,0.202665,0.20156,0.271107,0.266785,0.407249,0.387029,0.18768,0.184717,-1.16642,-1.17407,0.157962,0.16331,0.0511755,0.0432681,-1.45005,-1.45137,-0.395336,-0.411869,-0.226059,-0.209723,1.27941,1.29416,-0.0250664,-0.029778,-0.226325,-0.215141,0.719935,0.724319
11,0.930436,0.935474,0.209937,0.203784,0.00586172,0.00607617,0.707285,0.617748,0.328411,0.323805,0.207526,0.209767,0.705281,0.703876,0.062694,0.14317,0.612383,0.529376,0.860073,0.858624,-0.881296,-0.891143,-0.22875,-0.218357,-1.43436,-1.43807,0.177068,0.170262,0.550494,0.52936,0.401426,0.418609,0.432941,0.450667,-0.535055,-0.540878,-1.86463,-1.85915,0.36926,0.367169
12,0.526929,0.530265,0.532809,0.525266,0.521803,0.52009,0.286681,0.284068,0.296273,0.289449,0.27171,0.276208,0.819749,0.818936,0.0255113,0.0195538,0.671963,0.671724,0.00889033,0.00645528,0.504284,0.497585,-0.0773709,-0.0637918,-1.70164,-1.71181,-0.9636,-0.962953,0.379298,0.361535,0.728405,0.738899,0.419354,0.436686,1.62253,1.62111,1.04404,1.05213,-0.321711,-0.318255
13,0.653919,0.608313,0.343029,0.335754,0.424344,0.424108,0.773591,0.772533,0.992498,0.985833,0.743178,0.748668,0.142812,0.142331,0.742536,0.737195,0.0624649,0.0614706,0.615956,0.615321,0.673411,0.671119,-1.80839,-1.79574,-0.931439,-1.03185,0.814338,0.81501,0.817253,0.794683,1.36277,1.36723,-0.732672,-0.717035,-0.883138,-0.890446,-1.1501,-1.14986,0.033503,0.0336787
14,0.701191,0.686361,0.444534,0.439758,0.662028,0.694958,0.798933,0.791658,0.921639,0.832884,0.354708,0.361215,0.838,0.835152,0.741199,0.736832,0.490739,0.491927,0.182761,0.184652,-1.17459,-1.18282,-0.951863,-0.935159,-0.336133,-0.351896,2.04234,2.04211,-1.31931,-1.33751,0.630951,0.640803,0.604911,0.62461,0.183044,0.17771,-1.45867,-1.46573,-0.323356,-0.323471
15,0.762198,0.76441,0.0436781,0.0403177,0.966326,0.965809,0.825156,0.810784,0.68563,0.679935,0.36195,0.368303,0.135188,0.134008,0.340842,0.335811,0.260716,0.263793,0.438151,0.437857,0.679652,0.668184,-1.73034,-1.71607,-0.592157,-0.610707,-1.4174,-1.41339,0.185724,0.170179,1.43479,1.45209,1.66794,1.68362,0.564285,0.556421,1.99441,1.99396,0.683984,0.682568
16,0.0474645,0.0498082,0.430012,0.352677,0.223144,0.219889,0.854114,0.82991,0.0308222,0.0256973,0.581816,0.606007,0.461749,0.461324,0.314956,0.310062,0.611852,0.603804,0.482907,0.523508,1.15345,1.13508,-0.534991,-0.514914,-0.0924465,-0.168582,-0.0861267,-0.0790535,0.527078,0.430648,-2.21878,-2.19735,0.522965,0.576397,1.39048,1.37747,1.31438,1.30881,1.26361,1.26324
17,0.328234,0.405272,0.667793,0.665035,0.0877763,0.0831895,0.850095,0.849036,0.504754,0.491992,0.83845,0.843712,0.375947,0.388563,0.875375,0.872298,0.940483,0.943814,0.610282,0.60916,0.903448,0.884663,-0.0540461,-0.0386732,0.286791,0.273542,-0.62368,-0.622228,0.706661,0.691117,-0.530261,-0.509675,-0.552776,-0.530829,0.891309,0.881718,-0.473846,-0.481339,0.899617,0.891017
18,0.75641,0.760735,0.0822428,0.0788738,0.583849,0.581508,0.374398,0.372185,0.962039,0.958286,0.416468,0.422398,0.33302,0.315802,0.841608,0.836184,0.332706,0.338154,0.152404,0.152944,-1.30442,-1.33041,-0.344838,-0.370523,-3.20964,-3.22727,0.864805,0.871416,-0.217184,-0.223696,1.81887,1.83417,-0.915981,-0.898006,-0.0839012,-0.0906014,1.34628,1.34075,-2.22774,-2.2321
19,0.365339,0.370912,0.505208,0.50332,0.192291,0.192028,0.969382,0.96903,0.334894,0.333248,0.833789,0.841755,0.245642,0.243041,0.125366,0.121705,0.962182,0.969074,0.99522,0.996929,-1.67357,-1.70415,-0.713011,-0.702372,-0.0370251,-0.0525364,-0.130015,-0.122529,-0.503675,-0.512106,1.42695,1.43432,1.53738,1.54816,1.81373,1.80757,-1.26281,-1.27088,-0.19587,-0.19676
20,0.98255,0.986243,0.718861,0.715976,0.290738,0.288832,0.799018,0.7804,0.382457,0.380739,0.343592,0.351498,0.780122,0.779442,0.789401,0.786029,0.698585,0.729033,0.160923,0.161045,-0.537057,-0.565732,-0.430363,-0.423105,0.372957,0.362753,0.876152,0.889968,0.13892,0.135703,-0.769787,-0.754467,-0.0509735,-0.0477994,-1.24141,-1.24465,0.253825,0.251832,0.0743296,0.0813307
21,0.753356,0.75759,0.445009,0.44063,0.941665,0.937725,0.591393,0.59177,0.720903,0.718117,0.937081,0.947287,0.16018,0.158698,0.47876,0.473952,0.482025,0.488992,0.493244,0.532521,0.00234965,-0.0227747,-1.45334,-1.45091,0.363218,0.348007,-0.0399629,-0.0283394,1.20845,1.19911,0.423695,0.440539,-0.314094,-0.306219,-0.379705,-0.378707,0.495091,0.52426,1.16363,1.16367
22,0.0726859,0.0763475,0.400616,0.364779,0.323286,0.319185,0.146309,0.145879,0.550452,0.547498,0.0283714,0.0376613,0.608387,0.604844,0.679846,0.675791,0.465777,0.47357,0.902893,0.903997,-1.93647,-1.96832,-0.289375,-0.282438,-1.9177,-1.93917,-1.45252,-1.43998,0.861847,0.848026,-0.711381,-0.69907,0.328573,0.34068,-0.143994,-0.138973,0.800777,0.796688,-0.305363,-0.299545
23,0.884707,0.888627,0.294132,0.288928,0.908571,0.902699,0.0372091,0.0382549,0.910235,0.905124,0.525062,0.535142,0.339365,0.333911,0.231894,0.22948,0.012624,0.0189868,0.620116,0.62308,1.64864,1.61573,-0.798874,-0.799243,-0.0156538,-0.0315658,0.0905143,0.0995908,1.20074,1.19034,1.95497,1.97414,0.138471,0.194204,-1.73897,-1.73847,-1.4129,-1.42128,-0.796301,-0.789394
24,0.436411,0.438202,0.708113,0.704037,0.78267,0.776471,0.714833,0.714952,0.736893,0.692123,0.407562,0.417757,0.653575,0.645971,0.19005,0.2607,0.707457,0.715576,0.104885,0.107729,0.272772,0.244617,-0.112602,-0.10704,-1.21601,-1.23714,-0.540245,-0.536415,-0.187136,-0.202559,-2.30353,-2.28436,0.0402056,0.0477273,-1.83812,-1.83622,-0.731292,-0.742173,0.522611,0.522742
25,0.477732,0.478379,0.577384,0.574905,0.354442,0.34656,0.403459,0.40185,0.484953,0.479122,0.832779,0.841369,0.640305,0.533816,0.292594,0.291921,0.85022,0.86002,0.751498,0.75654,-0.814621,-0.836873,-1.14817,-1.14906,0.409293,0.389001,-0.183869,-0.171978,1.0097,0.999774,-0.994842,-0.968229,1.30396,1.30889,0.929468,0.929803,1.67815,1.66672,-0.653297,-0.651685
26,0.274907,0.322275,0.883491,0.881364,0.729052,0.719346,0.46763,0.501613,0.0698011,0.065051,0.0235959,0.034145,0.427819,0.42166,0.785361,0.783206,0.377027,0.385347,0.277662,0.280429,-0.407742,-0.431072,0.102124,0.0997304,-1.75697,-1.77064,-0.163516,-0.146077,-0.667526,-0.68495,-1.35299,-1.32182,0.116011,0.121772,0.925645,0.920384,0.00758097,-0.00955617,-0.7079,-0.704905
27,0.166507,0.166172,0.219267,0.215687,0.667282,0.659089,0.602314,0.601376,0.185684,0.179173,0.258655,0.287241,0.790932,0.784121,0.425002,0.421069,0.847733,0.855898,0.431498,0.394185,-0.960271,-0.989641,-0.506088,-0.509927,0.158542,0.136961,0.0628703,0.0824122,0.586917,0.564153,0.555653,0.593076,-0.303324,-0.292343,0.370148,0.363433,0.425514,0.402868,-0.181218,-0.185453
28,0.897656,0.898794,0.314079,0.310026,0.355752,0.368504,0.3799,0.448377,0.673334,0.667504,0.529041,0.540337,0.115752,0.107516,0.988825,0.983304,0.686691,0.693104,0.4488,0.507941,0.0870221,0.0585284,0.964031,0.955548,-0.16616,-0.185231,0.709505,0.737411,-0.369729,-0.397433,0.241479,0.284358,-0.386428,-0.381662,-0.811718,-0.821787,0.131557,0.102121,1.4716,1.46384
29,0.0605643,0.0618983,0.0877307,0.085748,0.0880032,0.077919,0.296497,0.295378,0.174184,0.169257,0.0550245,0.0653735,0.567442,0.558766,0.689764,0.748347,0.196484,0.203088,0.616597,0.621697,0.083576,-0.00768065,-0.504715,-0.510201,1.47516,1.45746,0.0494661,0.0701854,-0.531786,-0.565258,-0.913205,-0.870619,-1.1875,-1.18078,-1.23476,-1.24151,2.11109,2.08343,-0.112725,-0.119942
30,0.504523,0.504576,0.959846,0.959993,0.299706,0.302225,0.915154,0.913061,0.898354,0.891519,0.822649,0.833261,0.491519,0.497695,0.519525,0.51339,0.416843,0.434498,0.358394,0.360591,-0.0502474,-0.0738897,2.51501,2.51282,0.392752,0.376358,-1.23814,-1.21685,-1.09095,-1.12915,-0.215425,-0.165494,1.12693,1.13824,1.5849,1.57358,-1.16565,-1.18625,0.379651,0.369078
31,0.319033,0.321622,0.268812,0.269548,0.536097,0.526531,0.0846163,0.0809886,0.684407,0.679723,0.0764252,0.0879002,0.442649,0.436624,0.844684,0.839794,0.65768,0.665908,0.433644,0.436398,2.00222,1.97805,0.138879,0.131325,0.540314,0.528839,-0.382225,-0.36076,-0.531041,-0.57441,-0.890809,-0.847592,-0.322655,-0.313182,-0.323641,-0.340023,-0.921303,-0.946944,-0.214862,-0.227122
32,0.493977,0.497029,0.757764,0.757248,0.0847456,0.0774606,0.343606,0.341817,0.686389,0.664385,0.954253,0.963196,0.102299,0.0965878,0.00997081,0.00714655,0.380925,0.387391,0.255274,0.256059,-0.650262,-0.677191,0.655342,0.640877,-0.35983,-0.365596,0.0328377,-0.0078179,-0.979641,-1.01798,-1.85919,-1.82005,0.170615,0.267456,0.0673165,0.0527627,1.58489,1.56042,-0.0522039,-0.0694611
33,0.0907329,0.0918199,0.447359,0.446657,0.542716,0.536296,0.81009,0.809761,0.655213,0.649047,0.168759,0.17672,0.836705,0.831153,0.376541,0.374234,0.492788,0.496973,0.961053,0.960485,0.544301,0.524795,-1.26511,-1.28085,-0.267037,-0.275384,0.325811,0.345125,-0.0554755,-0.0923366,0.901284,0.941992,0.841743,0.848094,-2.97053,-2.98562,1.14817,1.1153,0.415325,0.403456
34,0.0737491,0.0767184,0.876633,0.876228,0.388033,0.379623,0.941152,0.851202,0.0743938,0.0704782,0.12313,0.129531,0.754351,0.746791,0.256865,0.253105,0.118823,0.122789,0.544444,0.544491,-1.53264,-1.54833,-0.575694,-0.588649,-1.07915,-1.09274,-0.455085,-0.431249,-1.5204,-1.56101,1.22307,1.26228,0.41517,0.418521,-0.473752,-0.492172,0.699358,0.67017,-0.47309,-0.480052
35,0.384142,0.388356,0.468194,0.46682,0.482665,0.529462,0.895342,0.892643,0.347222,0.36387,0.528654,0.474685,0.958612,0.952686,0.817372,0.81534,0.45001,0.453328,0.811399,0.812834,-1.24487,-1.2654,0.419716,0.41102,0.304144,0.285347,0.140646,0.160869,-0.480559,-0.547122,-0.0921067,-0.0492626,-0.971297,-0.970146,-1.2671,-1.28091,-0.0956739,-0.131608,0.112409,0.100616
36,0.913817,0.919695,0.473834,0.471194,0.716829,0.679301,0.670347,0.669753,0.683063,0.657262,0.81477,0.819839,0.369158,0.361159,0.862751,0.86073,0.0977509,0.098606,0.637378,0.637502,0.838258,0.817441,-0.744605,-0.75503,-0.223461,-0.250078,-0.785155,-0.757438,0.508552,0.466763,-1.40117,-1.36081,-0.22458,-0.247811,0.936986,0.92819,-0.904197,-0.933385,0.487464,0.481644
37,0.464446,0.486512,0.0275941,0.0227379,0.838509,0.82914,0.131177,0.131665,0.95457,0.950655,0.753689,0.765251,0.439576,0.437184,0.230591,0.228903,0.131157,0.144204,0.112397,0.111513,-0.166289,-0.188459,0.59049,0.583799,1.07609,1.05298,0.175168,0.206489,-0.669873,-0.709332,-1.76527,-1.72977,0.479892,0.474524,0.560994,0.453406,-0.858134,-0.8911,0.268578,0.26145
38,0.050084,0.053328,0.252916,0.287717,0.261515,0.250311,0.496819,0.495592,0.388753,0.386748,0.799542,0.710664,0.521751,0.51321,0.34884,0.291535,0.191562,0.189802,0.553996,0.555069,0.651173,0.627863,-1.66125,-1.66665,-0.761816,-0.787782,0.480285,0.510351,1.48856,1.44317,1.24123,1.27669,-0.174261,-0.184145,-0.00978901,-0.0213778,0.316166,0.287187,-0.846378,-0.852682
39,0.770205,0.774119,0.66011,0.552696,0.315384,0.302875,0.0953423,0.0939789,0.129548,0.129694,0.651008,0.656077,0.960278,0.950105,0.354719,0.354168,0.562642,0.560267,0.760537,0.693489,-0.0829432,-0.100877,-1.44435,-1.44832,1.92227,1.90333,0.2937,0.320563,-1.11954,-1.16595,0.987226,1.01554,-0.150126,-0.153244,-0.201306,-0.211034,-0.372494,-0.397959,-0.806757,-0.781675
40,0.125365,0.127932,0.822532,0.817676,0.680443,0.670196,0.736582,0.736006,0.781832,0.779914,0.908272,0.830291,0.355852,0.343978,0.113522,0.111254,0.043286,0.0410258,0.830137,0.831909,-0.369144,-0.382001,0.977633,0.969779,-1.02942,-1.05202,-0.596496,-0.565842,0.656285,0.61659,-0.61453,-0.586783,1.68991,1.68432,-1.36977,-1.37918,1.231,1.20283,-0.702036,-0.710668
41,0.688455,0.689185,0.798464,0.700308,0.000180748,-0.0095107,0.685041,0.628255,0.222327,0.221369,0.998095,1.0045,0.690557,0.676406,0.748674,0.746193,0.162351,0.160194,0.811932,0.812403,0.37917,0.359273,0.233802,0.221382,1.09358,1.0763,-1.74783,-1.71433,-1.14218,-1.17781,0.690346,0.71387,-0.211196,-0.223342,1.41713,1.40173,-1.07623,-1.09852,0.626291,0.615716
42,0.629543,0.708024,0.591001,0.58294,0.918619,0.91049,0.521176,0.520505,0.0720129,0.0704144,0.706442,0.710355,0.0799401,0.0652623,0.283452,0.27955,0.0689717,0.0647292,0.0878602,0.0899224,0.914686,0.88857,-0.829756,-0.905257,0.173144,0.179275,1.05125,1.08628,1.44232,1.41142,-0.218355,-0.198468,1.5269,1.5174,-1.24786,-1.25577,-1.49675,-1.52289,0.0518642,0.0342419
43,0.725412,0.726862,0.900359,0.894055,0.883307,0.892656,0.982361,0.983038,0.74105,0.741305,0.735143,0.736779,0.247444,0.230819,0.0800606,0.0774811,0.679702,0.676347,0.355653,0.358265,-0.416914,-0.439184,-2.01836,-2.0319,-0.703032,-0.717751,-0.3104,-0.276529,1.80796,1.78593,0.225627,0.247873,1.04379,1.04027,-0.312185,-0.326457,-0.591024,-0.621105,0.656589,0.64497
44,0.888572,0.891846,0.498156,0.490401,0.88401,0.874821,0.264191,0.26597,0.896941,0.896312,0.00673464,0.00734214,0.154902,0.136962,0.512332,0.50913,0.539811,0.537944,0.953199,0.956746,0.926119,0.902873,0.066378,0.0563611,-0.357489,-0.363699,1.14815,1.18594,-0.286489,-0.314666,-0.684437,-0.664465,-1.98178,-1.98318,-1.22563,-1.23576,0.303574,0.280682,0.017213,0.00212253
45,0.306322,0.311034,0.79944,0.791836,0.0553113,0.045009,0.947525,0.948169,0.138222,0.138712,0.259456,0.26078,0.771964,0.753138,0.132707,0.12786,0.0555171,0.0530411,0.869563,0.873546,-0.0574166,-0.0656082,-1.33362,-1.34634,-2.30899,-2.31593,0.0964653,0.128042,-0.225542,-0.247557,-0.425138,-0.406028,-1.57881,-1.58423,0.210694,0.198685,0.0898022,0.0738981,-0.0862568,-0.0956413
46,0.513274,0.580461,0.533438,0.506116,0.786331,0.776004,0.44059,0.440259,0.95324,0.955399,0.961648,0.961441,0.237538,0.220951,0.524263,0.556565,0.621792,0.618441,0.36739,0.372887,-1.00784,-1.03409,-0.907521,-0.915775,0.1368,0.12761,0.773719,0.81259,1.48429,1.45785,-0.96405,-0.947533,2.23,2.22154,1.90129,1.89612,-0.835937,-0.847624,0.176664,0.165757
47,0.845982,0.849887,0.230865,0.220395,0.542484,0.599864,0.651091,0.651244,0.307689,0.311127,0.552719,0.550436,0.878791,0.862238,0.991599,0.98527,0.930739,0.929224,0.101609,0.107914,-0.87614,-0.906268,-0.956121,-0.960541,-0.808238,-0.812118,0.376671,0.422917,1.19594,1.16944,-2.58903,-2.57758,-0.127506,-0.131771,1.36163,1.35459,0.0276412,0.00950108,1.3044,1.29311
48,0.841511,0.845245,0.194332,0.151406,0.30299,0.423724,0.410587,0.370235,0.18211,0.184789,0.764567,0.763523,0.0588987,0.0398475,0.804243,0.726926,0.161857,0.160205,0.122433,0.130104,-0.442223,-0.472021,-2.11408,-2.11143,0.936605,0.926314,-0.276675,-0.229437,-1.04034,-1.07163,0.375608,0.390112,-0.263377,-0.268143,0.548866,0.536916,0.879577,0.866626,-1.40965,-1.42789
49,0.415395,0.41962,0.0914077,0.0824175,0.248844,0.247584,0.0866523,0.0892268,0.574354,0.577557,0.525874,0.525068,0.04398,0.0271843,0.477043,0.468581,0.335705,0.335172,0.908627,0.916835,0.252117,0.222981,-1.12918,-1.12805,0.300813,0.29539,-0.372715,-0.325227,-0.81141,-0.816483,0.285398,0.297043,-0.923051,-0.926812,0.798048,0.792698,-0.36004,-0.368089,0.438259,0.424665
50,0.467917,0.469869,0.455614,0.447151,0.0817706,0.0714434,0.992463,0.993537,0.458693,0.460925,0.0188549,0.0196953,0.902652,0.885634,0.797968,0.790048,0.758139,0.756237,0.59196,0.513892,-0.680128,-0.706264,0.576037,0.569572,-0.854978,-0.864511,1.6315,1.67383,-0.528538,-0.561335,-2.06537,-2.05026,0.237426,0.22866,-0.120375,-0.132651,-1.09997,-1.10046,-0.857146,-0.87069
51,0.178328,0.180453,0.170064,0.16149,0.0818618,0.0727979,0.375535,0.375885,0.0381237,0.0418865,0.462244,0.4629,0.811624,0.796691,0.812407,0.831585,0.89991,0.896216,0.103105,0.110949,2.10656,2.08131,-1.03705,-1.05041,-1.1683,-1.1867,-0.703645,-0.655314,0.693006,0.656565,-0.0711967,-0.0576324,0.251701,0.243195,1.31379,1.30179,-0.149724,-0.156517,0.0121035,-0.0764767
52,0.571655,0.573401,0.955113,0.948437,0.575394,0.566196,0.514575,0.515413,0.605984,0.610627,0.174717,0.173988,0.519025,0.504958,0.879732,0.873121,0.169079,0.165025,0.352679,0.359297,-1.20824,-1.22941,-1.51703,-1.53682,1.82806,1.80401,1.11729,1.17204,0.479825,0.443464,-1.61681,-1.59714,-0.0103609,-0.0152251,0.260872,0.254215,1.87057,1.85904,0.724942,0.717737
53,0.0330538,0.0371435,0.50863,0.499981,0.647175,0.637315,0.889298,0.889255,0.248286,0.328168,0.31061,0.266437,0.0134715,-0.00136047,0.0411609,0.0360711,0.533722,0.494202,0.940294,0.948431,0.935675,0.912981,0.139273,0.113855,0.734637,0.707291,0.00430005,0.0316008,2.58751,2.54441,-0.968563,-0.953106,-0.00680001,-0.0141123,0.366234,0.356262,-0.20919,-0.218357,0.629764,0.619973
54,0.49848,0.50381,0.545985,0.538355,0.512735,0.4455,0.884673,0.900231,0.042681,0.045709,0.400117,0.358886,0.380401,0.438715,0.155474,0.116327,0.826208,0.823378,0.326775,0.333229,-0.98215,-1.00143,-1.10553,-1.12906,-1.77145,-1.80135,-1.16002,-1.10884,-0.728879,-0.773378,0.0875642,0.105286,-0.787783,-0.796483,0.171877,0.197695,-0.16369,-0.199215,-0.346248,-0.353157
55,0.748293,0.700321,0.826214,0.820131,0.260892,0.253685,0.912549,0.911206,0.898752,0.901116,0.449877,0.451335,0.894508,0.87879,0.319323,0.196583,0.0567126,0.0543589,0.430191,0.397107,-0.278078,-0.292133,-0.0204254,-0.0514171,0.803916,0.774219,-0.789538,-0.7444,0.621256,0.579232,-0.172186,-0.155867,-0.603547,-0.61394,0.0430348,0.0391275,-0.176246,-0.180073,0.461772,0.455107
56,0.890737,0.896833,0.0893124,0.0844896,0.933996,0.928895,0.71304,0.713795,0.990579,0.996007,0.161588,0.162423,0.951899,0.937764,0.281954,0.276839,0.062269,0.0598005,0.455936,0.460986,1.10743,1.09659,-0.0182165,0.045029,1.14657,1.112,0.647335,0.756815,-0.431269,-0.474623,0.197189,0.209527,0.0961242,0.0931019,0.176504,0.189307,-0.33772,-0.342347,-0.700622,-0.703042
57,0.84204,0.849941,0.18412,0.132722,0.217896,0.214436,0.810342,0.735281,0.284008,0.290518,0.469134,0.502088,0.17688,0.161894,0.225158,0.198302,0.722415,0.718112,0.20009,0.206183,-1.84635,-1.85573,0.170676,0.141475,0.535886,0.494641,2.21289,2.25803,-0.128661,-0.179162,-0.48655,-0.472571,1.20952,1.2135,0.340634,0.339486,0.313253,0.303822,0.709826,0.700907
58,0.212752,0.218815,0.186655,0.180954,0.540854,0.535974,0.754033,0.756767,0.0769501,0.0840313,0.841168,0.841754,0.765557,0.748156,0.122972,0.119766,0.564182,0.564242,0.549881,0.555788,-1.44999,-1.46673,0.538071,0.510136,-1.65256,-1.69559,-1.13564,-1.09308,-0.689061,-0.743054,-0.535717,-0.518976,1.25735,1.2594,-1.84784,-1.84291,-2.6771,-2.68271,0.503477,0.496564
59,0.130427,0.135775,0.814434,0.806599,0.427809,0.424441,0.382762,0.384849,0.738969,0.744417,0.617398,0.61884,0.207342,0.190723,0.60023,0.596291,0.414144,0.410373,0.319771,0.324971,1.13599,1.12259,0.230113,0.203965,-0.993521,-1.03627,-0.901623,-0.784915,0.10251,0.0451346,0.0307822,0.0485523,-0.0504881,-0.0533859,0.719963,0.723633,-1.34358,-1.34681,-0.303884,-0.310579
60,0.274588,0.328906,0.527644,0.520938,0.755764,0.752201,0.860931,0.862339,0.259529,0.265462,0.112477,0.113467,0.477369,0.461919,0.817405,0.814527,0.0544565,0.0512208,0.512683,0.517019,0.759401,0.676667,-1.51348,-1.54195,-0.117259,-0.159057,-0.526223,-0.476753,-0.219256,-0.276069,-0.137938,-0.120235,0.437229,0.438593,-0.0924909,-0.094044,1.57567,1.56447,-0.118858,-0.123751
61,0.414293,0.522037,0.787379,0.712093,0.666397,0.661235,0.355047,0.354429,0.536184,0.542059,0.333149,0.332182,0.277132,0.262262,0.646748,0.642958,0.99861,0.99552,0.437654,0.442921,0.239311,0.230743,0.748839,0.726588,-2.26065,-2.30123,2.51028,2.56669,0.29761,0.16206,0.285331,0.308999,-0.352563,-0.343778,0.238421,0.237842,0.0985986,0.0919389,1.45896,1.4493
